Name;ListPoint
Rectangle;[Point2D.Double[33.026366706671, 100.0], Point2D.Double[38.364437868149366, 101.46897882129365], Point2D.Double[43.76220461868706, 103.83564800038312], Point2D.Double[49.678329096852366, 105.36719061361978], Point2D.Double[54.33169972818254, 108.35302150872327], Point2D.Double[60.03060877014313, 110.05255478073553], Point2D.Double[65.3686799316215, 111.52153360202918], Point2D.Double[70.45799234327691, 113.85481819093525], Point2D.Double[75.16374651620703, 117.03781894657394], Point2D.Double[80.50181767768538, 118.50679776786758], Point2D.Double[86.28314266694838, 120.02375078022442], Point2D.Double[90.98889683987846, 123.20675153586312], Point2D.Double[96.38666359041616, 125.57342071495259], Point2D.Double[102.16798857967913, 127.09037372730943], Point2D.Double[106.7389432637069, 130.2587848820683], Point2D.Double[112.07701442518531, 131.72776370336194], Point2D.Double[118.24189765317361, 132.3950005489862], Point2D.Double[122.22739108313651, 129.9972370607233], Point2D.Double[123.48531339491407, 123.76353454241011], Point2D.Double[124.05668454280554, 116.56429591465563], Point2D.Double[124.62805569069702, 109.36505728690115], Point2D.Double[125.19942683858848, 102.16581865914667], Point2D.Double[125.77079798647995, 94.9665800313922], Point2D.Double[127.65521682171013, 88.92333517691728], Point2D.Double[128.34021750754462, 81.82413483382632], Point2D.Double[128.9115886554361, 74.62489620607182], Point2D.Double[129.4829598033276, 67.42565757831734], Point2D.Double[130.05433095121904, 60.226418950562866], Point2D.Double[130.62570209911053, 53.027180322808384], Point2D.Double[131.19707324700198, 45.82794169505388], Point2D.Double[131.76844439489344, 38.6287030672994], Point2D.Double[133.026366706671, 32.39500054898619]]
Rectangle;[Point2D.Double[33.61310386412701, 99.99999999999999], Point2D.Double[37.6654384879415, 103.03448237185957], Point2D.Double[41.95369814939244, 105.40262739294546], Point2D.Double[46.77270714574932, 107.12621821190068], Point2D.Double[51.97620049890984, 108.87821672985733], Point2D.Double[57.14893305216923, 111.31171119687204], Point2D.Double[63.029440718337966, 111.74619361156587], Point2D.Double[68.69795576307668, 113.09868614177834], Point2D.Double[74.19005220474676, 115.21398314607221], Point2D.Double[79.37888043263129, 117.05678733848657], Point2D.Double[84.78753802352715, 118.82394445472762], Point2D.Double[89.91074949247636, 121.07304412288593], Point2D.Double[95.054637364507, 123.68514331943422], Point2D.Double[100.02220568003108, 126.10347918816447], Point2D.Double[104.90011393602097, 128.51519050653627], Point2D.Double[110.24987226728379, 129.59422712336078], Point2D.Double[116.13037993345253, 130.0287095380546], Point2D.Double[120.5833562615753, 128.30641238177267], Point2D.Double[123.60880125165211, 124.42733565451498], Point2D.Double[125.6825586830316, 119.11040587994009], Point2D.Double[126.99562229673408, 112.64418512869278], Point2D.Double[128.2680676033213, 106.11659638316127], Point2D.Double[129.08075059545783, 98.47072685540468], Point2D.Double[129.8983241787481, 90.70340829196843], Point2D.Double[131.19174154138705, 83.65501625219079], Point2D.Double[132.0093151246773, 75.88769768875459], Point2D.Double[132.33007287256726, 67.92225589590589], Point2D.Double[132.65083062045719, 59.95681410305722], Point2D.Double[132.9715883683471, 51.99137231020852], Point2D.Double[133.29234611623707, 44.02593051735983], Point2D.Double[133.61310386412703, 36.060488724511146], Point2D.Double[132.34161360729914, 30.028709538054613]]
Rectangle;[Point2D.Double[35.44306970571574, 99.99999999999999], Point2D.Double[40.51727928511564, 101.26013246879907], Point2D.Double[45.591488864515526, 102.5202649375981], Point2D.Double[50.66569844391542, 103.78039740639717], Point2D.Double[55.7399080233153, 105.04052987519624], Point2D.Double[60.81411760271519, 106.30066234399531], Point2D.Double[65.63633911081831, 108.22890730848125], Point2D.Double[70.71054869021819, 109.48903977728033], Point2D.Double[75.10008140601627, 112.04052190423823], Point2D.Double[80.00127202482948, 113.98837810844162], Point2D.Double[85.07548160422937, 115.24851057724065], Point2D.Double[89.46501432002745, 117.7999927041986], Point2D.Double[94.36620493884062, 119.74784890840195], Point2D.Double[98.93643837564699, 122.34420636857479], Point2D.Double[103.7586598837501, 124.27245133306076], Point2D.Double[108.39479282494008, 126.72022532270019], Point2D.Double[112.79739514706459, 129.43990215990897], Point2D.Double[117.36762858387095, 132.0362596200818], Point2D.Double[120.29453760398852, 128.57809234563115], Point2D.Double[121.8270230426784, 122.0559346121875], Point2D.Double[123.3595084813683, 115.53377687874385], Point2D.Double[125.06194402871886, 108.37287272835492], Point2D.Double[126.55681713014326, 101.10806952343945], Point2D.Double[128.56867875551023, 94.31925467534049], Point2D.Double[129.72625383602332, 86.97330008724575], Point2D.Double[131.2587392747132, 80.4511423538021], Point2D.Double[132.04140399704949, 72.28139091105629], Point2D.Double[132.82406871938576, 64.11163946831047], Point2D.Double[133.60673344172204, 55.94188802556465], Point2D.Double[134.38939816405832, 47.772136582818845], Point2D.Double[134.66040498337946, 40.2060110628276], Point2D.Double[135.44306970571574, 32.03625962008179]]
Rectangle;[Point2D.Double[36.30609678800893, 99.99999999999996], Point2D.Double[41.16618289871419, 101.5595292245048], Point2D.Double[46.22442162841289, 102.51589974678362], Point2D.Double[50.75651810008212, 105.07379985343722], Point2D.Double[55.573325204106524, 106.76506647124961], Point2D.Double[60.10542167577575, 109.32296657790314], Point2D.Double[65.08366522299428, 111.04032853560471], Point2D.Double[69.82556746150628, 112.95959880889433], Point2D.Double[74.71258263897555, 114.45687506882074], Point2D.Double[79.69552297826164, 116.14022372893106], Point2D.Double[84.00155866264134, 118.66158231519927], Point2D.Double[89.10307639902092, 119.48621544417054], Point2D.Double[93.91988350304533, 121.17748206198293], Point2D.Double[98.73669060706973, 122.86874867979537], Point2D.Double[103.04272629144943, 125.39010726606357], Point2D.Double[107.95832558201887, 127.0973431138421], Point2D.Double[113.05984331839845, 127.92197624281339], Point2D.Double[116.94223384239854, 130.37485484876396], Point2D.Double[120.30043980806705, 127.73276288952307], Point2D.Double[121.30599673408096, 120.41222638206337], Point2D.Double[123.3526813039413, 114.38808677312856], Point2D.Double[125.38367386548366, 107.23520152057533], Point2D.Double[126.50158615844254, 99.4551722293668], Point2D.Double[127.79830174676252, 91.75444512828682], Point2D.Double[129.62806877199856, 84.89066889335442], Point2D.Double[131.1976217599506, 77.50471242216008], Point2D.Double[132.34708796280557, 69.7938355637726], Point2D.Double[133.7825305525137, 62.63721784213303], Point2D.Double[134.78808747852764, 55.31668133467335], Point2D.Double[135.29409058168807, 47.002739172703535], Point2D.Double[135.8000936848485, 38.6887970107337], Point2D.Double[136.30609678800892, 30.374854848763945]]
Rectangle;[Point2D.Double[37.32504906153244, 99.99999999999999], Point2D.Double[41.62165053506228, 101.98329958333353], Point2D.Double[45.91825200859212, 103.96659916666702], Point2D.Double[50.00716784612616, 106.94748501515349], Point2D.Double[54.953136552399016, 108.02985545614236], Point2D.Double[59.691419622676094, 110.10981216228409], Point2D.Double[64.52058176122718, 111.6613680393708], Point2D.Double[69.09084919866994, 114.25284509222789], Point2D.Double[73.72613406483612, 116.31026178280844], Point2D.Double[78.672102771109, 117.39263222379726], Point2D.Double[83.20270020539026, 120.47017519509201], Point2D.Double[88.14866891166315, 121.55254563608084], Point2D.Double[92.929615234983, 123.64183872236417], Point2D.Double[97.87558394125588, 124.724209163353], Point2D.Double[102.82155264752876, 125.8065796043418], Point2D.Double[107.76752135380163, 126.88895004533063], Point2D.Double[112.71349006007452, 127.97132048631946], Point2D.Double[117.65945876634738, 129.05369092730828], Point2D.Double[120.04559920496688, 123.96166029129105], Point2D.Double[122.24811877131813, 117.54143673800374], Point2D.Double[124.49992165255009, 112.49126611718305], Point2D.Double[125.61596256926755, 104.85584004582932], Point2D.Double[127.74594388547811, 99.52837552469846], Point2D.Double[128.86198480219554, 91.89294945334474], Point2D.Double[130.48499591865954, 85.41150415710248], Point2D.Double[131.09406663563044, 76.62209731063723], Point2D.Double[132.25181467769175, 68.3848020591881], Point2D.Double[133.36785559440918, 60.74937598783437], Point2D.Double[134.99086671087318, 54.267930691592085], Point2D.Double[136.10690762759066, 46.63250462023836], Point2D.Double[136.71597834456156, 37.843097773773145], Point2D.Double[137.32504906153244, 29.05369092730828]]
Rectangle;[Point2D.Double[38.81458774678609, 99.99999999999999], Point2D.Double[39.73891684312904, 94.13799555747231], Point2D.Double[42.36898341236051, 88.31066598947052], Point2D.Double[45.992956344703614, 83.43941643651547], Point2D.Double[48.903183907565875, 78.03966469205452], Point2D.Double[53.34055090998298, 73.84980217474467], Point2D.Double[59.8155485347697, 70.56274043662306], Point2D.Double[66.05009017413957, 66.90676193758054], Point2D.Double[73.46726200618761, 64.13523213338411], Point2D.Double[81.76322623806598, 61.78199147226196], Point2D.Double[88.35371302454728, 62.38476838950105], Point2D.Double[95.38728033159174, 63.92549371482126], Point2D.Double[100.85186279826462, 67.04838263546867], Point2D.Double[106.6547674158595, 70.72215319856946], Point2D.Double[111.30330907441822, 75.43237513214942], Point2D.Double[116.60143904877953, 78.27512858173837], Point2D.Double[121.6546572931439, 82.28394510862643], Point2D.Double[126.67337831793688, 87.09412391114725], Point2D.Double[130.9998134834504, 92.36263669642727], Point2D.Double[134.5116991406597, 98.3013968478344], Point2D.Double[137.10253964363804, 105.83655786265906], Point2D.Double[138.8145877467861, 112.95342973440944], Point2D.Double[138.76905105027345, 119.23372332001138], Point2D.Double[136.7423213636793, 124.95961771718484], Point2D.Double[134.59790393061326, 130.24088237982667], Point2D.Double[130.39786527390874, 135.4376782199695], Point2D.Double[127.76201713015635, 140.89495884454882], Point2D.Double[123.56992412231278, 145.56886432613967], Point2D.Double[119.99851100672868, 150.52138411695992], Point2D.Double[115.61853539418443, 154.98406443464646], Point2D.Double[109.95894836179704, 158.59217252499135], Point2D.Double[103.42056892957947, 161.78199147226195]]
Rectangle;[Point2D.Double[38.411703798491025, 99.99999999999999], Point2D.Double[42.966288678115795, 101.8983952343702], Point2D.Double[47.52087355774056, 103.79679046874041], Point2D.Double[52.07545843736533, 105.69518570311062], Point2D.Double[56.6300433169901, 107.59358093748084], Point2D.Double[61.18462819661487, 109.49197617185105], Point2D.Double[65.33687671142968, 109.18392716384463], Point2D.Double[69.89146159105445, 111.08232239821484], Point2D.Double[74.44604647067922, 112.98071763258505], Point2D.Double[78.90024827658932, 113.81789895839005], Point2D.Double[83.45483315621408, 115.71629419276026], Point2D.Double[88.00941803583885, 117.61468942713047], Point2D.Double[92.56400291546362, 119.5130846615007], Point2D.Double[97.11858779508839, 121.41147989587091], Point2D.Double[101.67317267471319, 123.30987513024112], Point2D.Double[106.22775755433796, 125.20827036461134], Point2D.Double[110.78234243396273, 127.1066655989816], Point2D.Double[115.33692731358752, 129.00506083335182], Point2D.Double[119.44484244160546, 129.54991220920584], Point2D.Double[121.576927043518, 124.10740208485072], Point2D.Double[123.78879457954042, 117.91941438035091], Point2D.Double[125.14079376916848, 110.11301054007397], Point2D.Double[126.78631957491865, 103.1960807399214], Point2D.Double[127.84479214842466, 94.50020285952017], Point2D.Double[129.6666169783048, 87.13026829705942], Point2D.Double[131.079794073007, 78.75222896678892], Point2D.Double[132.04175055649287, 69.76387826855114], Point2D.Double[133.39374974612093, 61.957474428274224], Point2D.Double[135.13579164189127, 55.33301744595822], Point2D.Double[136.0977481253771, 46.34466674772041], Point2D.Double[137.05970460886294, 37.35631604948262], Point2D.Double[138.41170379849103, 29.549912209205843]]
Rectangle;[Point2D.Double[40.742724919810854, 100.00000000000001], Point2D.Double[45.46389672675302, 102.5786372399628], Point2D.Double[50.1850685336952, 105.15727447992565], Point2D.Double[54.906240340637375, 107.73591171988849], Point2D.Double[59.627412147579534, 110.31454895985128], Point2D.Double[63.71399392261718, 113.32026320506964], Point2D.Double[68.2761049678131, 116.00594781477508], Point2D.Double[72.99727677475525, 118.58458505473791], Point2D.Double[76.13114699439586, 122.231471044697], Point2D.Double[80.85231880133804, 124.81010828465983], Point2D.Double[85.5734906082802, 127.38874552462264], Point2D.Double[90.29466241522235, 129.96738276458547], Point2D.Double[95.0158342221645, 132.54602000454827], Point2D.Double[98.98129690694478, 132.70032875023472], Point2D.Double[102.19029334927063, 130.42788014609056], Point2D.Double[104.6722678447561, 125.82313202351901], Point2D.Double[107.64373835014896, 121.88653489612658], Point2D.Double[110.23635472943597, 117.63672793238759], Point2D.Double[112.9711983145401, 113.84318841019716], Point2D.Double[115.75856312681724, 109.04161751676617], Point2D.Double[118.09944609692438, 103.98424523597735], Point2D.Double[121.15311375552962, 99.40917702522275], Point2D.Double[122.95185418744947, 92.61260170355136], Point2D.Double[125.81419349636252, 87.18711197302693], Point2D.Double[127.93024731446177, 80.74295940709075], Point2D.Double[129.68519986310685, 73.80591176609175], Point2D.Double[131.96796217658544, 67.38556695522982], Point2D.Double[133.7229147252305, 60.44851931423079], Point2D.Double[135.47786727387563, 53.511471673231775], Point2D.Double[137.2328198225207, 46.574424032232756], Point2D.Double[138.9877723711658, 39.63737639123374], Point2D.Double[140.74272491981085, 32.70032875023472]]
Rectangle;[Point2D.Double[34.69447585553627, 100.00000000000003], Point2D.Double[39.03233430686884, 101.92200695363994], Point2D.Double[43.883869919641405, 102.91564287673707], Point2D.Double[49.21904728329871, 103.20719764854019], Point2D.Double[53.46308923709482, 105.83602776545861], Point2D.Double[58.31462484986739, 106.8296636885558], Point2D.Double[63.465080182890105, 107.82693580731666], Point2D.Double[68.51450891968389, 109.75759862609742], Point2D.Double[73.75586978580472, 110.75597656117905], Point2D.Double[78.34705849106385, 113.2750883576197], Point2D.Double[82.88066629875382, 116.04409050630406], Point2D.Double[87.50940601746751, 118.40023791046514], Point2D.Double[92.65986135049023, 119.397510029226], Point2D.Double[97.1727876139812, 122.25626622105688], Point2D.Double[102.32324294700389, 123.25353833981772], Point2D.Double[107.25894083883678, 125.18281768478506], Point2D.Double[112.40939617185948, 126.18008980354591], Point2D.Double[117.77460894607206, 126.2453546961004], Point2D.Double[123.13982172028463, 126.31061958865483], Point2D.Double[128.5050344944972, 126.37588448120927], Point2D.Double[132.58681992843202, 124.05915386881921], Point2D.Double[134.65004952948868, 117.99605541035027], Point2D.Double[134.68568472455019, 108.16981383550838], Point2D.Double[134.69447585553627, 98.36355520883863], Point2D.Double[133.73417536553598, 89.11265502149102], Point2D.Double[133.25811879339756, 79.66732112275048], Point2D.Double[131.96821976186362, 71.11004884353886], Point2D.Double[130.76877091482874, 62.514830012847405], Point2D.Double[130.29271434269032, 53.069496114106826], Point2D.Double[130.32834953775182, 43.24325453926491], Point2D.Double[129.85030757137326, 34.345383994965715], Point2D.Double[128.85858844355474, 26.37588448120927]]
Rectangle;[Point2D.Double[35.38640300375809, 100.00000000000004], Point2D.Double[40.27699792510083, 101.74202647689661], Point2D.Double[45.15819597255772, 103.50181193334979], Point2D.Double[50.47362904583268, 104.44094458122589], Point2D.Double[55.74796438112728, 105.49028512958185], Point2D.Double[60.793936979902696, 107.15200433857441], Point2D.Double[65.902802754793, 108.94230460055633], Point2D.Double[71.21823582806796, 109.88143724843243], Point2D.Double[75.91255247638313, 112.48615881950116], Point2D.Double[81.02141825127342, 114.27645908148307], Point2D.Double[85.84583671105412, 116.90416708790158], Point2D.Double[90.85071157184916, 118.67609419737394], Point2D.Double[95.54502822016431, 121.28081576844265], Point2D.Double[100.13894447285665, 124.04430968487704], Point2D.Double[104.90368659219459, 126.48496293000396], Point2D.Double[108.26160202737265, 129.74123264835515], Point2D.Double[113.2664768881677, 131.51315975782757], Point2D.Double[118.58190996144266, 132.4522924057037], Point2D.Double[120.81622486023709, 127.53613434142204], Point2D.Double[121.95735924314444, 120.5425195361426], Point2D.Double[123.61347010858924, 114.52755496250826], Point2D.Double[124.23962800895914, 106.5552899255838], Point2D.Double[125.51567692862908, 98.99090081801856], Point2D.Double[127.1419363675835, 92.20904322633635], Point2D.Double[128.33560230562694, 84.54659476089009], Point2D.Double[128.96782806620416, 76.57941983088517], Point2D.Double[130.4854579971112, 69.47526397365317], Point2D.Double[132.36679491974104, 63.36270232175653], Point2D.Double[132.99295282011093, 55.390437284832046], Point2D.Double[134.13408720301828, 48.39682247955261], Point2D.Double[134.76024510338817, 40.42455744262813], Point2D.Double[135.3864030037581, 32.45229240570369]]
